Player,TeamID,Predicted_PTS,Role,L3,L10,Weight_Form
Josh Minott,1610612751,8.1,BENCH,9.3,7.0,0.46
Ziaire Williams,1610612751,10.0,BENCH,10.3,9.8,0.46
Danny Wolf,1610612751,8.4,BENCH,9.0,7.9,0.46
Drake Powell,1610612751,4.6,BENCH,3.0,6.0,0.46
E.J. Liddell,1610612751,2.9,BENCH,2.7,3.1,0.46
Tyson Etienne,1610612751,3.5,BENCH,2.0,4.7,0.46
Jalen Wilson,1610612751,6.7,BENCH,8.0,5.6,0.46
Ochai Agbaji,1610612751,3.0,BENCH,2.7,3.2,0.46
Nic Claxton,1610612751,11.5,STARTER,11.3,11.6,0.27
Ben Saraf,1610612751,4.2,BENCH,2.0,6.0,0.46
Nolan Traore,1610612751,3.8,BENCH,2.3,5.1,0.46
Jalen Duren,1610612765,17.3,STARTER,17.7,16.2,0.77
Ronald Holland II,1610612765,8.3,BENCH,9.3,7.8,0.31
Paul Reed,1610612765,5.7,BENCH,5.7,5.7,0.31
Caris LeVert,1610612765,9.3,BENCH,6.3,10.6,0.31
Ausar Thompson,1610612765,12.6,STARTER,13.0,11.4,0.77
Tobias Harris,1610612765,16.7,STARTER,17.0,15.6,0.77
Chaz Lanier,1610612765,3.8,BENCH,2.7,4.3,0.31
Daniss Jenkins,1610612765,4.3,BENCH,3.0,4.9,0.31
Marcus Sasser,1610612765,5.7,BENCH,4.7,6.2,0.31
Kevin Huerter,1610612765,12.3,BENCH,15.0,11.1,0.31
Javonte Green,1610612765,4.6,BENCH,6.0,3.9,0.31
Bobi Klintman,1610612765,2.4,BENCH,3.3,2.0,0.31
Duncan Robinson,1610612765,10.5,STARTER,10.3,11.2,0.77
Aaron Holiday,1610612745,9.3,BENCH,10.0,9.1,0.18
Amen Thompson,1610612745,14.2,STARTER,13.3,14.7,0.34
Dorian Finney-Smith,1610612745,3.7,BENCH,3.7,3.7,0.18
JD Davison,1610612745,2.1,BENCH,2.3,2.0,0.18
Kevin Durant,1610612745,26.8,STARTER,29.0,25.6,0.34
Jabari Smith Jr.,1610612745,15.6,STARTER,15.7,15.5,0.34
Reed Sheppard,1610612745,12.9,STARTER,10.3,14.2,0.34
Tari Eason,1610612745,11.7,BENCH,13.3,11.4,0.18
Josh Okogie,1610612745,7.0,BENCH,10.0,6.4,0.18
Isaiah Crawford,1610612745,1.5,BENCH,1.7,1.5,0.18
Alperen Sengun,1610612745,21.4,STARTER,18.7,22.8,0.34
Clint Capela,1610612745,4.0,BENCH,4.7,3.8,0.18
Jeff Green,1610612745,1.9,BENCH,2.3,1.8,0.18
Jaylen Wells,1610612763,13.4,STARTER,11.7,13.8,0.18
Ty Jerome,1610612763,21.6,BENCH,22.7,20.2,0.55
Walter Clayton Jr.,1610612763,4.7,BENCH,4.3,5.1,0.55
Javon Small,1610612763,7.1,BENCH,7.7,6.5,0.55
Olivier-Maxence Prosper,1610612763,4.1,BENCH,4.0,4.3,0.55
Rayan Rupert,1610612763,2.0,BENCH,1.7,2.3,0.55
Taylor Hendricks,1610612763,2.3,BENCH,1.7,3.0,0.55
Cedric Coward,1610612763,12.6,STARTER,12.0,12.7,0.18
Cam Spencer,1610612763,9.9,BENCH,9.7,10.1,0.55
GG Jackson,1610612763,3.8,BENCH,2.3,5.6,0.55
Donte DiVincenzo,1610612750,13.4,STARTER,14.3,13.3,0.13
Terrence Shannon Jr.,1610612750,4.8,BENCH,4.0,5.7,0.52
Jaden McDaniels,1610612750,15.4,STARTER,22.0,14.4,0.13
Julian Phillips,1610612750,2.2,BENCH,1.7,2.7,0.52
Joe Ingles,1610612750,0.4,BENCH,0.0,0.9,0.52
Bones Hyland,1610612750,4.7,BENCH,5.7,3.6,0.52
Mike Conley,1610612750,6.4,BENCH,8.0,4.6,0.52
Kyle Anderson,1610612750,7.6,BENCH,9.0,6.0,0.52
Ayo Dosunmu,1610612750,16.2,STARTER,17.3,16.0,0.13
Joan Beringer,1610612750,2.3,BENCH,2.7,2.0,0.52
Jaylen Clark,1610612750,4.8,BENCH,5.7,3.8,0.52
